Acorn,DateTime,Conso_moy_predict
ACORN-F,2014-01-13 19:00:00,0.3675461709499359
ACORN-F,2014-01-13 19:30:00,0.3637579083442688
ACORN-F,2014-01-13 20:00:00,0.3514575660228729
ACORN-F,2014-01-13 20:30:00,0.3452708125114441
ACORN-F,2014-01-13 21:00:00,0.3314310312271118
ACORN-F,2014-01-13 21:30:00,0.3190167546272278
ACORN-F,2014-01-13 22:00:00,0.29683440923690796
ACORN-F,2014-01-13 22:30:00,0.27574896812438965
ACORN-F,2014-01-13 23:00:00,0.2495340257883072
ACORN-F,2014-01-13 23:30:00,0.21987752616405487
ACORN-F,2014-01-14 00:00:00,0.19326168298721313
ACORN-F,2014-01-14 00:30:00,0.1711607724428177
ACORN-F,2014-01-14 01:00:00,0.15294890105724335
ACORN-F,2014-01-14 01:30:00,0.13936085999011993
ACORN-F,2014-01-14 02:00:00,0.12527942657470703
ACORN-F,2014-01-14 02:30:00,0.11704590171575546
ACORN-F,2014-01-14 03:00:00,0.11029621958732605
ACORN-F,2014-01-14 03:30:00,0.10579202324151993
ACORN-F,2014-01-14 04:00:00,0.10411097854375839
ACORN-F,2014-01-14 04:30:00,0.10585369169712067
ACORN-F,2014-01-14 05:00:00,0.10861408710479736
ACORN-F,2014-01-14 05:30:00,0.11793503165245056
ACORN-F,2014-01-14 06:00:00,0.12982408702373505
ACORN-F,2014-01-14 06:30:00,0.15105777978897095
ACORN-F,2014-01-14 07:00:00,0.17604632675647736
ACORN-F,2014-01-14 07:30:00,0.2025178074836731
ACORN-F,2014-01-14 08:00:00,0.22161675989627838
ACORN-F,2014-01-14 08:30:00,0.23042333126068115
ACORN-F,2014-01-14 09:00:00,0.2285037636756897
ACORN-F,2014-01-14 09:30:00,0.22741162776947021
ACORN-F,2014-01-14 10:00:00,0.22492283582687378
ACORN-F,2014-01-14 10:30:00,0.22278639674186707
ACORN-F,2014-01-14 11:00:00,0.22381548583507538
ACORN-F,2014-01-14 11:30:00,0.22531522810459137
ACORN-F,2014-01-14 12:00:00,0.22193680703639984
ACORN-F,2014-01-14 12:30:00,0.21948717534542084
ACORN-F,2014-01-14 13:00:00,0.21941585838794708
ACORN-F,2014-01-14 13:30:00,0.21799519658088684
ACORN-F,2014-01-14 14:00:00,0.21782563626766205
ACORN-F,2014-01-14 14:30:00,0.2194250375032425
ACORN-F,2014-01-14 15:00:00,0.2229248434305191
ACORN-F,2014-01-14 15:30:00,0.2339918315410614
ACORN-F,2014-01-14 16:00:00,0.24715450406074524
ACORN-F,2014-01-14 16:30:00,0.2681864798069
ACORN-F,2014-01-14 17:00:00,0.2921241521835327
ACORN-F,2014-01-14 17:30:00,0.32283106446266174
ACORN-F,2014-01-14 18:00:00,0.3444523811340332
ACORN-F,2014-01-14 18:30:00,0.3592720627784729
ACORN-F,2014-01-14 19:00:00,0.36284804344177246
ACORN-F,2014-01-14 19:30:00,0.364408940076828
ACORN-F,2014-01-14 20:00:00,0.35241198539733887
ACORN-F,2014-01-14 20:30:00,0.3404458463191986
ACORN-F,2014-01-14 21:00:00,0.3290576934814453
ACORN-F,2014-01-14 21:30:00,0.3197982907295227
ACORN-F,2014-01-14 22:00:00,0.30022725462913513
ACORN-F,2014-01-14 22:30:00,0.27832961082458496
ACORN-F,2014-01-14 23:00:00,0.2510170638561249
ACORN-F,2014-01-14 23:30:00,0.2214411348104477
ACORN-Q,2014-01-13 00:00:00,0.1723889410495758
ACORN-Q,2014-01-13 00:30:00,0.15970264375209808
ACORN-Q,2014-01-13 01:00:00,0.14143964648246765
ACORN-Q,2014-01-13 01:30:00,0.1252063363790512
ACORN-Q,2014-01-13 02:00:00,0.11425963044166565
ACORN-Q,2014-01-13 02:30:00,0.10756637901067734
ACORN-Q,2014-01-13 03:00:00,0.1005377545952797
ACORN-Q,2014-01-13 03:30:00,0.09475930780172348
ACORN-Q,2014-01-13 04:00:00,0.09106939285993576
ACORN-Q,2014-01-13 04:30:00,0.08883773535490036
ACORN-Q,2014-01-13 05:00:00,0.08979234844446182
ACORN-Q,2014-01-13 05:30:00,0.09795760363340378
ACORN-Q,2014-01-13 06:00:00,0.10433448106050491
ACORN-Q,2014-01-13 06:30:00,0.11318235099315643
ACORN-Q,2014-01-13 07:00:00,0.11937648057937622
ACORN-Q,2014-01-13 07:30:00,0.1265821009874344
ACORN-Q,2014-01-13 08:00:00,0.1410771608352661
ACORN-Q,2014-01-13 08:30:00,0.1530112624168396
ACORN-Q,2014-01-13 09:00:00,0.1570706069469452
ACORN-Q,2014-01-13 09:30:00,0.16088899970054626
ACORN-Q,2014-01-13 10:00:00,0.16340570151805878
ACORN-Q,2014-01-13 10:30:00,0.1668587625026703
ACORN-Q,2014-01-13 11:00:00,0.169225811958313
ACORN-Q,2014-01-13 11:30:00,0.16773585975170135
ACORN-Q,2014-01-13 12:00:00,0.16672080755233765
ACORN-Q,2014-01-13 12:30:00,0.16622674465179443
ACORN-Q,2014-01-13 13:00:00,0.16523534059524536
ACORN-Q,2014-01-13 13:30:00,0.1653539538383484
ACORN-Q,2014-01-13 14:00:00,0.16566774249076843
ACORN-Q,2014-01-13 14:30:00,0.1649733930826187
ACORN-Q,2014-01-13 15:00:00,0.16576361656188965
ACORN-Q,2014-01-13 15:30:00,0.171739399433136
ACORN-Q,2014-01-13 16:00:00,0.1817481517791748
ACORN-Q,2014-01-13 16:30:00,0.19493800401687622
ACORN-Q,2014-01-13 17:00:00,0.2134532630443573
ACORN-Q,2014-01-13 17:30:00,0.23174048960208893
ACORN-Q,2014-01-13 18:00:00,0.2513522803783417
ACORN-Q,2014-01-13 18:30:00,0.2666065990924835
ACORN-Q,2014-01-13 19:00:00,0.27273792028427124
ACORN-Q,2014-01-13 19:30:00,0.2703084349632263
ACORN-Q,2014-01-13 20:00:00,0.26477861404418945
ACORN-Q,2014-01-13 20:30:00,0.2550985515117645
ACORN-Q,2014-01-13 21:00:00,0.2419489175081253
ACORN-Q,2014-01-13 21:30:00,0.2333502173423767
ACORN-Q,2014-01-13 22:00:00,0.2217206507921219
ACORN-Q,2014-01-13 22:30:00,0.2080421894788742
ACORN-Q,2014-01-13 23:00:00,0.1928170919418335
ACORN-Q,2014-01-13 23:30:00,0.17263807356357574
ACORN-Q,2014-01-14 00:00:00,0.16329674422740936
ACORN-Q,2014-01-14 00:30:00,0.1502756029367447
ACORN-Q,2014-01-14 01:00:00,0.13634774088859558
ACORN-Q,2014-01-14 01:30:00,0.12016977369785309
ACORN-Q,2014-01-14 02:00:00,0.11097079515457153
ACORN-Q,2014-01-14 02:30:00,0.10374139994382858
ACORN-Q,2014-01-14 03:00:00,0.09764022380113602
ACORN-Q,2014-01-14 03:30:00,0.09290169924497604
ACORN-Q,2014-01-14 04:00:00,0.08981191366910934
ACORN-Q,2014-01-14 04:30:00,0.08993866294622421
ACORN-Q,2014-01-14 05:00:00,0.09141843020915985
ACORN-Q,2014-01-14 05:30:00,0.09828948229551315
ACORN-Q,2014-01-14 06:00:00,0.10430756956338882
ACORN-Q,2014-01-14 06:30:00,0.11350128054618835
ACORN-Q,2014-01-14 07:00:00,0.12723051011562347
ACORN-Q,2014-01-14 07:30:00,0.1411503702402115
ACORN-Q,2014-01-14 08:00:00,0.15411901473999023
ACORN-Q,2014-01-14 08:30:00,0.16734130680561066
ACORN-Q,2014-01-14 09:00:00,0.16682441532611847
ACORN-Q,2014-01-14 09:30:00,0.1687335968017578
ACORN-Q,2014-01-14 10:00:00,0.16895662248134613
ACORN-Q,2014-01-14 10:30:00,0.170692577958107
ACORN-Q,2014-01-14 11:00:00,0.17271636426448822
ACORN-Q,2014-01-14 11:30:00,0.1725960075855255
ACORN-Q,2014-01-14 12:00:00,0.1714327335357666
ACORN-Q,2014-01-14 12:30:00,0.16742655634880066
ACORN-Q,2014-01-14 13:00:00,0.16633577644824982
ACORN-Q,2014-01-14 13:30:00,0.16490988433361053
ACORN-Q,2014-01-14 14:00:00,0.16441687941551208
ACORN-Q,2014-01-14 14:30:00,0.16411568224430084
ACORN-Q,2014-01-14 15:00:00,0.16687306761741638
ACORN-Q,2014-01-14 15:30:00,0.17216536402702332
ACORN-Q,2014-01-14 16:00:00,0.18017911911010742
ACORN-Q,2014-01-14 16:30:00,0.1952911615371704
ACORN-Q,2014-01-14 17:00:00,0.2134976089000702
ACORN-Q,2014-01-14 17:30:00,0.23215799033641815
ACORN-Q,2014-01-14 18:00:00,0.2501607835292816
ACORN-Q,2014-01-14 18:30:00,0.2653602361679077
ACORN-Q,2014-01-14 19:00:00,0.2716752588748932
ACORN-Q,2014-01-14 19:30:00,0.2701636850833893
ACORN-Q,2014-01-14 20:00:00,0.26531752943992615
ACORN-Q,2014-01-14 20:30:00,0.2571086585521698
ACORN-Q,2014-01-14 21:00:00,0.24365738034248352
ACORN-Q,2014-01-14 21:30:00,0.2334573119878769
ACORN-Q,2014-01-14 22:00:00,0.2206190675497055
ACORN-Q,2014-01-14 22:30:00,0.2066449075937271
ACORN-Q,2014-01-14 23:00:00,0.19110871851444244
ACORN-Q,2014-01-14 23:30:00,0.17215260863304138
