frequency,timestamp,Acorn,actual,previous_day,previous_week,seasonal_mean,ridge,xgboost,xgboost_by_acorn,catboost,lightgbm,stack_regressor,autogluon,autogluon_timeseries,autogluon_best,autogluon_timeseries_best
daily,2013-12-23,ACORN-E,12.0200664434678,11.81780348772,11.5157792129424,10.174616384189672,11.516906595583531,11.627344131469728,11.684630393981934,11.661158999315589,11.4947464563922,11.668025788500938,11.58819580078125,11.554563522338867,11.709815979003906,12.047899409784907
daily,2013-12-24,ACORN-E,11.5605739134428,12.0200664434678,11.8354780169474,10.077271679052584,11.691033871966615,11.95181369781494,11.929615020751951,11.692581350370649,11.6866854808915,11.727979825899054,11.857654571533203,11.589839935302734,11.804203987121582,12.047858868558848
daily,2013-12-25,ACORN-E,11.6559046855464,11.5605739134428,11.8184521503335,10.069406216312125,11.825425689084604,11.73912525177002,11.626015663146973,11.872543247639092,11.729692253080426,12.109620840023512,11.730055809020996,11.600814819335938,11.827521324157717,12.1999304820309
daily,2013-12-26,ACORN-E,11.0342508933371,11.6559046855464,11.8972942299034,10.043880625055603,11.952378863483217,12.232460021972656,12.193940162658691,12.204791721806686,12.230239210708172,12.333157292403984,12.144171714782717,11.820342063903809,12.129559516906738,12.393811149808899
daily,2013-12-27,ACORN-E,11.3844515167199,11.0342508933371,11.8807221817151,10.002862330258758,11.205334406785028,10.913537979125977,11.243218421936035,11.132351340721709,10.965630888490864,11.469170821378988,11.265914916992188,11.466106414794922,11.28574275970459,12.013463618093622
daily,2013-12-28,ACORN-E,11.3240254038009,11.3844515167199,12.0791825412313,10.126325411851488,11.758476590729025,11.673747062683104,11.805828094482422,11.957118445965516,11.698541770639205,12.07886234315531,11.87114429473877,11.907438278198242,11.991557121276855,12.385543102529912
daily,2013-12-29,ACORN-E,11.9480493843219,11.3240254038009,11.81780348772,10.531310467405646,11.907876628912144,11.90471363067627,12.031962394714355,12.314987353029768,11.928894093607958,12.257124736728269,12.29879665374756,12.35452365875244,12.372841835021973,12.694343015829713
daily,2013-12-30,ACORN-E,12.0482163053927,11.9480493843219,12.0200664434678,10.174616384189672,11.581848598147197,11.437296867370604,11.767009735107422,11.621564293126209,11.382083294441852,11.77816018655671,11.622591972351074,11.78675651550293,11.61501121520996,11.995455785694734
daily,2013-12-31,ACORN-E,12.1463520070988,12.0482163053927,11.5605739134428,10.077271679052584,11.773303163111509,11.73257064819336,11.909326553344728,11.838741965639432,11.791914430961809,12.146004623824282,11.85451316833496,11.63374137878418,11.775968551635742,11.896208303452648
daily,2014-01-01,ACORN-E,12.4512785636379,12.1463520070988,11.6559046855464,10.069406216312125,11.738223275503136,12.026019096374512,11.94013500213623,11.741848322344168,11.739506405275293,11.758912219936107,11.767141342163086,11.357583999633787,11.614269256591797,12.045893307736645
daily,2014-01-02,ACORN-E,11.6142299521647,12.4512785636379,11.0342508933371,10.043880625055603,11.88522195210684,11.953171730041504,11.820637702941896,11.868234609749114,11.860684987505676,12.106447754488537,12.05581760406494,11.12309455871582,11.890594482421877,11.928671954544535
daily,2014-01-03,ACORN-E,12.0736456030097,11.6142299521647,11.3844515167199,10.002862330258758,11.47299077622434,11.831303596496582,11.467477798461914,11.654531271576094,11.419050879938457,11.334437356636286,11.66171646118164,11.151269912719728,11.619866371154783,11.905535237723718
daily,2014-01-04,ACORN-E,12.5437995202133,12.0736456030097,11.3240254038009,10.126325411851488,12.256588319843356,12.60737419128418,12.363184928894045,12.51135199178125,12.432674102788232,12.468840039499511,12.716176986694336,11.623425483703612,12.58789348602295,12.270825977993663
daily,2014-01-05,ACORN-E,13.2262160110062,12.5437995202133,11.9480493843219,10.531310467405646,12.431333593866915,12.71911334991455,12.787498474121094,12.785333607915048,12.701439530415083,12.83476112536384,13.055477142333984,12.21426010131836,12.86545753479004,12.61696997343701
daily,2014-01-06,ACORN-E,12.2030733861158,13.2262160110062,12.0482163053927,10.174616384189672,12.267086284004334,12.610200881958008,12.20510959625244,12.234024941811803,12.271033630448066,12.279604870121815,12.142096519470217,11.353856086730955,12.092833518981934,11.756088019755442
daily,2014-01-07,ACORN-E,11.9375863602031,12.2030733861158,12.1463520070988,10.077271679052584,11.680563119433234,11.811975479125977,11.561245918273926,11.67922452930278,11.726357983642732,11.906521690860542,11.720044136047363,11.238729476928713,11.727001190185549,11.65342401349555
daily,2014-01-08,ACORN-E,11.6931236612479,11.9375863602031,12.4512785636379,10.069406216312125,11.579197790959064,11.69383716583252,11.515530586242676,11.54590284328978,11.642000224963777,11.834080088562205,11.57316780090332,11.100472450256348,11.568060874938965,11.620694810069502
daily,2014-01-09,ACORN-E,11.702861872658,11.6931236612479,11.6142299521647,10.043880625055603,11.4176285267375,11.631723403930664,11.677847862243652,11.560116894107557,11.622917740577853,11.73216531274686,11.75656032562256,11.18081283569336,11.60103988647461,11.703101629283168
daily,2014-01-10,ACORN-E,11.945971275057,11.702861872658,12.0736456030097,10.002862330258758,11.565959575421198,11.812407493591309,11.891575813293455,11.77620435540129,11.67926211473482,11.749190696648592,11.85417366027832,11.533965110778809,11.810460090637209,11.812327313253657
daily,2014-01-11,ACORN-E,11.9207370190276,11.945971275057,12.5437995202133,10.126325411851488,12.024965326881102,12.349464416503906,12.40671443939209,12.464716805118387,12.228619610596594,12.277618218175752,12.510409355163574,11.843153953552246,12.458528518676758,12.170418850238491
daily,2014-01-12,ACORN-E,13.3060000325236,11.9207370190276,13.2262160110062,10.531310467405646,12.175684005422111,12.634115219116213,12.785072326660156,12.83762417367632,12.491828439204127,12.443162026406748,12.892481803894045,12.843168258666992,12.89655590057373,12.88781616275157
daily,2013-12-13,ACORN-F,10.2390922061565,10.414169055627,10.5998908285711,8.9874196196058,10.362786813412116,10.178494453430176,10.317883491516112,10.185315182260132,10.070850574291724,10.386177990612536,10.153300285339355,10.131182670593262,10.10775661468506,10.168986905043784
daily,2013-12-14,ACORN-F,10.6923407034748,10.2390922061565,10.8133355025907,9.271622531999627,10.48135735293308,10.460161209106444,10.473052978515623,10.582359069894132,10.558074429540229,10.79770338443556,10.649429321289062,10.532357215881348,10.67849826812744,10.582084535970036
daily,2013-12-15,ACORN-F,11.1984335601007,10.6923407034748,10.9160275026607,9.693874111466693,10.91665622736976,10.993922233581545,10.98300838470459,10.980182364596285,10.912325783120282,11.072699619476028,11.162508010864258,10.883951187133787,10.922505378723145,10.910736856837119
daily,2013-12-16,ACORN-F,10.1965761747443,11.1984335601007,9.92317836886268,9.03809856133546,10.594962923089389,10.214959144592283,10.383731842041016,10.156088512911392,10.174219443291374,10.677247341822024,10.239715576171877,10.037461280822754,10.246440887451172,10.154211533889939
daily,2013-12-17,ACORN-F,10.2962558414246,10.1965761747443,10.246222569906,8.938360871614233,10.1579331245571,10.34618854522705,10.322147369384766,10.31908843505086,10.264216325763934,10.274025433306992,10.241230010986328,10.11870574951172,10.326351165771484,10.265092594035325
daily,2013-12-18,ACORN-F,10.2345988205874,10.2962558414246,10.3700716768965,8.926885744695818,10.254276408379376,10.18010711669922,10.332504272460938,10.245903174594844,10.064236545176485,10.28195812217824,10.344361305236816,10.19102954864502,10.261367797851562,10.265465325068309
daily,2013-12-19,ACORN-F,10.421086865776,10.2345988205874,10.414169055627,8.980908551366252,10.365923052384996,10.339828491210938,10.337857246398926,10.35760381951403,10.38124867566941,10.603312592312957,10.234864234924316,10.191956520080566,10.340982437133787,10.375976529263466
daily,2013-12-20,ACORN-F,10.3723985194153,10.421086865776,10.2390922061565,8.9874196196058,10.398066262803786,10.536325454711914,10.589255332946776,10.393814472174856,10.462471316983624,10.533342754688656,10.50697898864746,10.363609313964844,10.522292137145996,10.375921065622933
daily,2013-12-21,ACORN-F,11.0554901870959,10.3723985194153,10.6923407034748,9.271622531999627,10.67652280518275,10.357599258422852,10.68372917175293,10.512762112643196,10.378883679891777,10.853504194471128,10.618535041809082,10.40849781036377,10.57384204864502,10.497877553160132
daily,2013-12-22,ACORN-F,11.0808846730789,11.0554901870959,11.1984335601007,9.693874111466693,11.115070628267752,10.8844575881958,11.05742645263672,11.044344431290629,11.13942210183409,11.629783978081232,11.138126373291016,10.88603687286377,11.04460906982422,11.020923179306743
daily,2013-12-23,ACORN-F,10.9368116238653,11.0808846730789,10.1965761747443,9.03809856133546,10.577214080710116,10.394176483154297,10.305166244506836,10.313572884314844,10.239671196725071,10.56195643734694,10.238492965698242,10.200034141540527,10.3052978515625,10.318367229190791
daily,2013-12-24,ACORN-F,10.8549700316919,10.9368116238653,10.2962558414246,8.938360871614233,10.544620099270444,10.64445686340332,10.407179832458496,10.288590876504168,10.473637846088216,10.566625685817462,10.423429489135742,10.176097869873049,10.29124641418457,10.34048445182309
daily,2013-12-25,ACORN-F,11.3158551636531,10.8549700316919,10.2345988205874,8.926885744695818,10.921223359527652,10.784140586853027,10.667998313903809,10.593222939588578,10.784952280703653,11.132108269378376,10.511606216430664,10.127528190612791,10.56173324584961,10.395188092231699
daily,2013-12-26,ACORN-F,10.3007867026744,11.3158551636531,10.421086865776,8.980908551366252,11.309635263658585,11.066086769104004,10.758787155151367,10.91069858301693,11.000648993447363,11.450107395527604,10.88945770263672,10.290464401245115,10.898468017578123,10.593607430364738
daily,2013-12-27,ACORN-F,10.7411485372374,10.3007867026744,10.3723985194153,8.9874196196058,10.351555225517604,10.173684120178224,10.228300094604492,10.182528672108411,10.121050132551058,10.441925297517422,10.256935119628906,10.095343589782717,10.163674354553224,10.331951490868974
daily,2013-12-28,ACORN-F,10.3958771327662,10.7411485372374,11.0554901870959,9.271622531999627,11.010303265309396,11.181145668029783,10.976466178894045,10.92486200443786,11.06749031052776,11.155076056829538,10.959948539733888,10.591824531555176,10.991896629333496,10.78499565623548
daily,2013-12-29,ACORN-F,10.9962327902707,10.3958771327662,11.0808846730789,9.693874111466693,10.996067894252397,11.385769844055176,11.20054531097412,11.249866488443027,11.187724463390865,11.083751590979633,11.276976585388184,11.078241348266602,11.334673881530762,11.228181071597557
daily,2013-12-30,ACORN-F,10.9931459992151,10.9962327902707,10.9368116238653,9.03809856133546,10.639308234895111,10.292387962341309,10.336749076843262,10.266108020328865,10.17489499583362,10.63939110553875,10.257034301757812,10.167363166809082,10.257658004760742,10.235078160292272
daily,2013-12-31,ACORN-F,10.9146832247482,10.9931459992151,10.8549700316919,8.938360871614233,10.761865105817895,10.575525283813477,10.47277545928955,10.454735556654471,10.520899513058229,10.88206555841776,10.491387367248535,10.082079887390137,10.45789623260498,10.209192350498764
daily,2014-01-01,ACORN-F,11.4526098138792,10.9146832247482,11.3158551636531,8.926885744695818,10.607498021506586,10.586221694946287,10.353575706481934,10.445189896109111,10.46262464099565,10.666288518197714,10.444064140319824,9.922691345214844,10.346368789672852,10.218361165375779
daily,2014-01-02,ACORN-F,10.4412035775852,11.4526098138792,10.3007867026744,8.980908551366252,10.881615190068676,10.85075855255127,10.435294151306152,10.592322369085714,10.798966591797017,11.047991751637012,10.686525344848633,9.835553169250488,10.546228408813477,10.18971486322712
daily,2014-01-03,ACORN-F,10.6702915351097,10.4412035775852,10.7411485372374,8.9874196196058,10.349907808117033,10.407360076904297,10.376044273376465,10.437352113585645,10.30195968929934,10.425968218742348,10.383668899536133,9.913244247436523,10.36448574066162,10.220924416310522
daily,2014-01-04,ACORN-F,10.8324623775948,10.6702915351097,10.3958771327662,9.271622531999627,10.99006748382537,11.126527786254885,10.994909286499023,11.007239266303522,11.057098698324896,11.1794135951004,11.207229614257812,10.354660034179688,11.184856414794922,10.644955962256226
daily,2014-01-05,ACORN-F,11.5330310208912,10.8324623775948,10.9962327902707,9.693874111466693,10.967676923423776,11.299935340881348,11.16352653503418,11.251655134089583,11.295219541918918,11.27478654247408,11.46495246887207,11.007530212402344,11.338179588317873,11.146940252347482
daily,2014-01-06,ACORN-F,10.3410238171964,11.5330310208912,10.9931459992151,9.03809856133546,10.778234613379013,10.462557792663574,10.212889671325684,10.410528158835763,10.337822293018862,10.787670585736262,10.501235008239746,9.839186668395996,10.37502670288086,10.023791674608006
daily,2014-01-07,ACORN-F,10.2997080047096,10.3410238171964,10.9146832247482,8.938360871614233,10.0817283139015,10.059417724609377,10.028937339782717,10.069454098830532,10.083501351552728,10.275372752827648,10.14052391052246,9.790383338928224,10.138534545898438,9.987031971054028
daily,2014-01-08,ACORN-F,9.80076793386685,10.2997080047096,11.4526098138792,8.926885744695818,10.130452121637912,10.020065307617188,9.98132610321045,10.114743281656375,10.031787627602414,10.294592174313436,10.1323881149292,9.736331939697266,10.036091804504396,9.964576158274392
daily,2014-01-09,ACORN-F,10.1568953607189,9.80076793386685,10.4412035775852,8.980908551366252,9.76783313779944,9.784661293029783,9.840069770812988,9.963471969779262,9.91155790605622,10.068097278323458,10.013818740844728,9.873409271240234,9.943903923034668,10.097621525696432
daily,2014-01-10,ACORN-F,10.2998451237386,10.1568953607189,10.6702915351097,8.9874196196058,10.122014329444555,10.098774909973145,10.126187324523926,10.272652422637323,10.149693189241384,10.351270270245946,10.23876667022705,10.074831008911133,10.253301620483398,10.191812368037976
daily,2014-01-11,ACORN-F,10.5639710474546,10.2998451237386,10.8324623775948,9.271622531999627,10.495268893620212,10.68784523010254,10.762298583984377,10.765841468879746,10.809563291916504,10.886688625393978,10.882884979248049,10.507701873779297,10.827961921691896,10.60274036965206
daily,2014-01-12,ACORN-F,11.9042662421751,10.5639710474546,11.5330310208912,9.693874111466693,10.8332767443557,11.318297386169434,11.301644325256348,11.35299731370686,11.209137764018305,11.035118645347776,11.405415534973145,11.33692741394043,11.32492733001709,11.305135204115988
daily,2013-12-13,ACORN-Q,8.03707076751701,8.2294789192273,8.08016228756757,7.295304944255021,8.254965267769634,8.018013954162598,8.050921440124512,8.000921661714504,8.008094076662003,8.210671183160873,7.948214530944824,8.017720222473145,7.950839519500732,8.0225649768037
daily,2013-12-14,ACORN-Q,8.65153719090424,8.03707076751701,8.62770269099203,7.610084175927291,8.376116417745429,8.394484519958496,8.44424057006836,8.351893440051615,8.4917912733718,8.52548842911553,8.482385635375977,8.415523529052734,8.506771087646484,8.455368172848821
daily,2013-12-15,ACORN-Q,8.95887372247097,8.65153719090424,8.85954060218414,7.921414538852715,8.89493354965149,9.01004695892334,8.77492618560791,8.949114979470844,8.946192311083944,8.91276595996524,8.923322677612305,8.660734176635742,8.833610534667969,8.710100319996284
daily,2013-12-16,ACORN-Q,8.0803289221697,8.95887372247097,8.00955536221793,7.407909967162389,8.465071300049802,8.213143348693848,8.15687370300293,8.301808784173561,8.213427065159536,8.447385698947992,8.2683687210083,7.989938735961914,8.225627899169922,8.085774532097707
daily,2013-12-17,ACORN-Q,8.0984805354889,8.0803289221697,8.0243826159218,7.327738828459126,8.087790521807388,8.115909576416016,8.162049293518066,8.160329981089372,8.041321928897927,8.007338626764353,8.140838623046875,8.023591995239258,8.179238319396973,8.119061877454003
daily,2013-12-18,ACORN-Q,8.07127329792967,8.0984805354889,8.33293547756104,7.337529722126274,8.144541931015501,8.13705825805664,8.180672645568848,8.198919029543866,8.127072373599402,8.139442181538302,8.203341484069824,8.113635063171387,8.146793365478516,8.147560332433631
daily,2013-12-19,ACORN-Q,8.18761500094247,8.07127329792967,8.2294789192273,7.311794077387337,8.26227164564875,8.163301467895508,8.258228302001953,8.07524271341817,8.113657075725627,8.199644305124162,8.112914085388184,8.04732608795166,8.150005340576172,8.157671413616887
daily,2013-12-20,ACORN-Q,8.110428760633,8.18761500094247,8.03707076751701,7.295304944255021,8.242070740477747,8.176384925842285,8.216580390930176,8.15056256320693,8.211105783630256,8.286864523019977,8.238494873046875,8.108000755310059,8.183564186096191,8.117709767498638
daily,2013-12-21,ACORN-Q,8.65389819980999,8.110428760633,8.65153719090424,7.610084175927291,8.51941277092717,8.394747734069824,8.340563774108887,8.35378909242512,8.416187638284997,8.558690413630655,8.44102668762207,8.319230079650879,8.409830093383789,8.399159815737901
daily,2013-12-22,ACORN-Q,8.65372319252963,8.65389819980999,8.95887372247097,7.921414538852715,8.865279098037265,8.666948318481445,8.731059074401855,8.707951844997261,8.679758851688234,8.907251496066126,8.710134506225586,8.669487953186035,8.706747055053711,8.778004273435027
daily,2013-12-23,ACORN-Q,8.57378864040195,8.65372319252963,8.0803289221697,7.407909967162389,8.315504812212044,8.301432609558105,8.238541603088379,8.219093986321079,8.15826883282686,8.162064140973149,8.128515243530273,8.117990493774414,8.167096138000488,8.220070690843766
daily,2013-12-24,ACORN-Q,8.72992323478978,8.57378864040195,8.0984805354889,7.327738828459126,8.300654699449613,8.388461112976074,8.319613456726074,8.305287264802818,8.376165580259986,8.325819290208294,8.415688514709473,8.175821304321289,8.211267471313477,8.209044130428131
daily,2013-12-25,ACORN-Q,9.21931375097467,8.72992323478978,8.07127329792967,7.337529722126274,8.835725439685746,8.750838279724121,8.36092758178711,8.455445438598248,8.603386722948315,8.705293456074262,8.599809646606445,8.171469688415527,8.458288192749023,8.26385133664461
daily,2013-12-26,ACORN-Q,8.54006048636599,9.21931375097467,8.18761500094247,7.311794077387337,9.235695728688151,9.117512702941896,8.642855644226074,8.821247833208478,8.923369714771226,9.0749156276296,8.871709823608398,8.183660507202148,8.809969902038574,8.33473676198698
daily,2013-12-27,ACORN-Q,8.33465156011357,8.54006048636599,8.110428760633,7.295304944255021,8.496299537118018,8.435184478759766,8.2482271194458,8.341673930795958,8.408948155544312,8.489391059484662,8.378684997558594,8.079793930053711,8.185198783874512,8.136541943613398
daily,2013-12-28,ACORN-Q,8.27584367528999,8.33465156011357,8.65389819980999,7.610084175927291,8.756367726057666,8.627038955688477,8.672446250915527,8.588726599536942,8.646289525761338,8.811663241185837,8.653207778930664,8.505993843078613,8.603321075439453,8.586179879760683
daily,2013-12-29,ACORN-Q,8.80388564956239,8.27584367528999,8.65372319252963,7.921414538852715,8.91754224823625,8.848129272460938,8.841401100158691,8.93429614102116,8.817538502111496,8.93854834917166,8.928317070007324,8.823076248168945,8.925867080688477,8.92954514933352
daily,2013-12-30,ACORN-Q,8.6515243740448,8.80388564956239,8.57378864040195,7.407909967162389,8.52844924368107,8.389875411987305,8.27673053741455,8.313505068308487,8.264326900235224,8.387703140344108,8.301191329956055,8.184165000915527,8.275975227355957,8.207625559865189
daily,2013-12-31,ACORN-Q,8.7493628154085,8.6515243740448,8.72992323478978,7.327738828459126,8.558646198761597,8.48117446899414,8.341142654418945,8.45077443747666,8.421625029747494,8.51315126865594,8.395947456359863,8.091148376464844,8.358283996582031,8.172680482313652
daily,2014-01-01,ACORN-Q,8.98216493465765,8.7493628154085,9.21931375097467,7.337529722126274,8.51397454930502,8.633201599121094,8.29219913482666,8.586547312142999,8.608834672120588,8.548856883414492,8.53193187713623,8.034687995910645,8.48444938659668,8.203752540173777
daily,2014-01-02,ACORN-Q,8.22935570023107,8.98216493465765,8.54006048636599,7.311794077387337,8.591258770215138,8.576932907104492,8.266473770141602,8.512001661322527,8.573945495219395,8.630229063105343,8.491271018981934,7.930568695068359,8.43667984008789,8.130166316953684
daily,2014-01-03,ACORN-Q,8.37642918583451,8.22935570023107,8.33465156011357,7.295304944255021,8.197626134254179,8.156625747680664,8.08305549621582,8.297771400406798,8.243658446884004,8.307234966923842,8.193896293640137,7.934948921203613,8.186022758483887,8.119222666202472
daily,2014-01-04,ACORN-Q,8.72753513652695,8.37642918583451,8.27584367528999,7.610084175927291,8.787645405655404,8.701415061950684,8.787967681884766,8.71764420432273,8.697793738553868,8.826959118527851,8.897539138793945,8.371402740478516,8.818734169006348,8.527689515464461
daily,2014-01-05,ACORN-Q,9.05344321046918,8.72753513652695,8.80388564956239,7.921414538852715,8.88001972120265,9.154546737670898,8.919845581054688,9.082329415668925,9.180905830937254,9.039408677951888,9.19410514831543,8.776260375976562,9.007841110229492,8.892356694429218
daily,2014-01-06,ACORN-Q,8.21350433977907,9.05344321046918,8.6515243740448,7.407909967162389,8.452512096098136,8.382115364074707,8.341893196105957,8.494261381380387,8.471659461979742,8.580093043009267,8.389631271362305,7.979729175567627,8.357686996459961,8.05664987022116
daily,2014-01-07,ACORN-Q,8.1750557131019,8.21350433977907,8.7493628154085,7.327738828459126,7.993370506501395,8.061820983886719,8.033790588378906,8.160440758743842,8.003705911898987,7.933530376781958,8.106345176696777,7.909640789031982,8.060555458068848,7.995099302763975
daily,2014-01-08,ACORN-Q,7.93351789802677,8.1750557131019,8.98216493465765,7.337529722126274,8.042212380755432,8.070043563842773,8.019877433776855,8.141062810874255,8.018783784083281,7.9861436578030816,8.088177680969238,7.91193151473999,8.04638671875,7.9949182146972335
daily,2014-01-09,ACORN-Q,7.90286750518791,7.93351789802677,8.22935570023107,7.311794077387337,7.8735606652145105,7.925230503082275,8.022388458251953,8.085101114255622,8.032490470836912,8.00032583414812,8.145021438598633,7.933192729949951,8.01094913482666,8.037160124247974
daily,2014-01-10,ACORN-Q,8.0537445439679,7.90286750518791,8.37642918583451,7.295304944255021,7.954996640331742,7.9853129386901855,8.038057327270508,8.188306934415767,7.973368990563649,7.939786722708746,8.110508918762207,8.00796890258789,8.058268547058105,8.084430960335787
daily,2014-01-11,ACORN-Q,8.48225939500233,8.0537445439679,8.72753513652695,7.610084175927291,8.350627990143149,8.433000564575195,8.47249698638916,8.542734244253541,8.516539036398035,8.494737189749678,8.570272445678711,8.416997909545898,8.557581901550293,8.46481277639879
daily,2014-01-12,ACORN-Q,9.02367353492982,8.48225939500233,9.05344321046918,7.921414538852715,8.782181941818164,8.862759590148926,8.843631744384766,9.017846034776182,8.773405835769873,8.752523806895704,9.002083778381348,8.938528060913086,8.912284851074219,8.9563891587663
