frequency,Acorn,timestamp,actual,previous_day,previous_week,seasonal_mean,ridge,xgboost,catboost,lightgbm,autogluon,autogluon_timeseries
half_hourly,ACORN-E,2013-12-16 09:30:00,0.24370162962438,0.259455767728238,0.249340876732673,0.21053421606382497,0.24675505773465048,0.25223103165626526,0.24552397954413796,0.24864895487860225,0.2481185495853424,0.25356917286132086
half_hourly,ACORN-E,2013-12-16 10:00:00,0.243936923954642,0.265513092993631,0.244811481148122,0.20730688357381613,0.24405253797732482,0.24633462727069855,0.24050074937395124,0.24264791699238017,0.24211595952510834,0.24059868061755404
half_hourly,ACORN-E,2013-12-16 10:30:00,0.240533664138909,0.282929936871904,0.232457857357143,0.20609396362123644,0.24886660457680085,0.24806033074855804,0.24377828995109999,0.24356664724320642,0.2435159832239151,0.2419740279934238
half_hourly,ACORN-E,2013-12-16 11:00:00,0.228603827002126,0.274585987190375,0.227188959589526,0.20499109280949906,0.24191336812740014,0.23983421921730042,0.23989560743786617,0.2370244062123392,0.23786239326000214,0.23814351314519153
half_hourly,ACORN-E,2013-12-16 11:30:00,0.22590644939759,0.277033970205237,0.223920028167021,0.20486883399661063,0.23101030122149926,0.23270922899246216,0.2307329271443985,0.23020433644602145,0.23045969009399414,0.23587188327525363
half_hourly,ACORN-E,2013-12-16 12:00:00,0.232260098653437,0.281273177777778,0.213575671923621,0.20560123505205044,0.23111380641037116,0.22711865603923798,0.22721745570714383,0.22563571246397743,0.22864049673080444,0.2294949611446689
half_hourly,ACORN-E,2013-12-16 12:30:00,0.243785967257264,0.287240622646851,0.221549505091938,0.2075737942851795,0.24181873785406077,0.2365579605102539,0.23532819280853476,0.23495260799309028,0.24015061557292938,0.23651007765744433
half_hourly,ACORN-E,2013-12-16 13:00:00,0.243763997590361,0.301793347770701,0.225586695258316,0.20513241490934142,0.2536944354534661,0.24725066125392914,0.24458537854013176,0.2463620054252635,0.24606919288635254,0.23830506408427463
half_hourly,ACORN-E,2013-12-16 13:30:00,0.229713678313253,0.302108280113234,0.232985148514851,0.20392824671087526,0.25061504985957894,0.2474614679813385,0.24552121344738492,0.24529068275392285,0.24528822302818298,0.23837856406186328
half_hourly,ACORN-E,2013-12-16 14:00:00,0.230507441318214,0.299285209412597,0.231662659405941,0.20070151510280793,0.23411455559777128,0.2353629171848297,0.23238283215306346,0.2307840359165086,0.23234260082244873,0.22911656850789294
half_hourly,ACORN-E,2013-12-16 14:30:00,0.220176470659107,0.295691436588818,0.226140027652051,0.20070469788876322,0.2397330943852869,0.23671554028987885,0.232678713530676,0.23250647124272852,0.23431342840194702,0.232384259047253
half_hourly,ACORN-E,2013-12-16 15:00:00,0.21413111233168,0.2936905101983,0.216599717326733,0.20204928363946303,0.2254560569845539,0.22756734490394592,0.2243576326329691,0.22104364153300576,0.224422886967659,0.23715510422204242
half_hourly,ACORN-E,2013-12-16 15:30:00,0.216389794472006,0.295422804815864,0.22017751039604,0.20925391399718604,0.22461522479150503,0.22800427675247192,0.22377316130600955,0.22373596148050015,0.22891832888126373,0.24409793520186648
half_hourly,ACORN-E,2013-12-16 16:00:00,0.24099007817151,0.307853399504249,0.235350070650636,0.21879116731264334,0.23103128759126787,0.2369924932718277,0.23615831814309632,0.23589642960931134,0.23712027072906494,0.2590396424553226
half_hourly,ACORN-E,2013-12-16 16:30:00,0.278142451948972,0.333281162110482,0.281895332036775,0.23502408819562864,0.2693392455970933,0.2671617567539215,0.2740430946137896,0.2722569661679726,0.2740408480167389,0.2836175134203266
half_hourly,ACORN-E,2013-12-16 17:00:00,0.299944011693834,0.34938172825779,0.314712164144272,0.2542089375857975,0.305733566153539,0.30636900663375854,0.30739446817250093,0.306780909022631,0.30193114280700684,0.30574628168557394
half_hourly,ACORN-E,2013-12-16 17:30:00,0.312506733026223,0.351300283144476,0.348461810678925,0.27954205537948035,0.3200863288753815,0.327062726020813,0.32478754434580503,0.3260799669861344,0.32344144582748413,0.3138139789721798
half_hourly,ACORN-E,2013-12-16 18:00:00,0.330088589369242,0.361898725424929,0.357429986067893,0.2988486901472928,0.3266740612817344,0.33697420358657837,0.33639569889395277,0.33248678627576633,0.3325790762901306,0.3287457918546032
half_hourly,ACORN-E,2013-12-16 18:30:00,0.357308292345854,0.376603399433428,0.384527581400283,0.3185034087050057,0.34811704493912327,0.35008808970451355,0.35164547510618605,0.3492592558686972,0.3501388728618622,0.3504781668803524
half_hourly,ACORN-E,2013-12-16 19:00:00,0.384946137136782,0.378188385127479,0.393116689886846,0.32954200024560304,0.36921485202040866,0.3657820522785187,0.3643608209598468,0.3654116637739419,0.3661591112613678,0.3617103045604061
half_hourly,ACORN-E,2013-12-16 19:30:00,0.374631466761162,0.379166312809625,0.413186704596888,0.33474378312565317,0.39152389867773185,0.38039880990982056,0.37862496173362603,0.38002790569623396,0.37591102719306946,0.36162656003449667
half_hourly,ACORN-E,2013-12-16 20:00:00,0.376261516938342,0.362514508280255,0.400713578571429,0.332083068064124,0.36529916376543087,0.36235034465789795,0.3618392114462385,0.36089769313507253,0.36398136615753174,0.35123851353142965
half_hourly,ACORN-E,2013-12-16 20:30:00,0.348851169383416,0.348789100778486,0.388101131895332,0.32408302124111826,0.36745833277068146,0.3613934814929962,0.36419714709815615,0.36096167374326654,0.3587413728237152,0.33590241724465597
half_hourly,ACORN-E,2013-12-16 21:00:00,0.346975194613749,0.335324840976645,0.379111032461103,0.3138630486845425,0.33176647900543865,0.3329896032810211,0.33707387412540535,0.33584627739123246,0.3421453535556793,0.3279840593955349
half_hourly,ACORN-E,2013-12-16 21:30:00,0.33640893004961,0.315937720948337,0.356995757213579,0.2997673923462597,0.3345979122151277,0.3287644386291504,0.33197560562244177,0.32559630239239884,0.3311011791229248,0.3136528378150295
half_hourly,ACORN-E,2013-12-16 22:00:00,0.327512402409639,0.300040339490446,0.332683168175389,0.2746378857856825,0.3165214056582357,0.31069913506507874,0.3118127484780332,0.31044435018465444,0.3153724670410156,0.30207809263680685
half_hourly,ACORN-E,2013-12-16 22:30:00,0.305384833167966,0.279278839561217,0.310655587128713,0.2458158085404559,0.30521151323477713,0.2942020297050476,0.2962944332088233,0.2952657499981763,0.29632818698883057,0.2884935086390804
half_hourly,ACORN-E,2013-12-16 23:00:00,0.270580439759036,0.262803963128096,0.274572135997171,0.21403066459706677,0.27660382202899925,0.27589336037635803,0.2728460734944519,0.2721094029057625,0.2724798619747162,0.2545749341866802
half_hourly,ACORN-E,2013-12-16 23:30:00,0.234702338979447,0.234140834748761,0.2378642145686,0.18379840757208069,0.23862157482299773,0.23270919919013977,0.23706367120403615,0.2344946537000646,0.23282785713672638,0.21473574841235385
half_hourly,ACORN-E,2013-12-17 00:00:00,0.249822820411056,0.245968860934183,0.254017679490806,0.1849310770069014,0.22084907113704613,0.23877480626106262,0.24101737921911903,0.2488638636199836,0.25122156739234924,0.245985837819321
half_hourly,ACORN-E,2013-12-17 00:30:00,0.224539659773371,0.229256028652482,0.231338527478754,0.17445539305300378,0.24568703661604166,0.2304536998271942,0.23044024059507762,0.22408652287589717,0.22463010251522064,0.2269547899982761
half_hourly,ACORN-E,2013-12-17 01:00:00,0.19732294582153,0.192216158752658,0.200108356728045,0.15667583810806196,0.20036030702680105,0.19742052257061005,0.19923408454518055,0.19533895760496559,0.19821050763130188,0.19966883415196643
half_hourly,ACORN-E,2013-12-17 01:30:00,0.17141997131728,0.173793054145996,0.182077903611898,0.14361638685788286,0.17640931732025922,0.17576871812343597,0.1773976169537472,0.17487856433390775,0.17732103168964386,0.17652093076918826
half_hourly,ACORN-E,2013-12-17 02:00:00,0.15626062315864,0.158812899149539,0.169331444475921,0.13414985197218365,0.154311363315118,0.16000160574913025,0.15996398836352124,0.15925564673086856,0.15846818685531616,0.16378659957860217
half_hourly,ACORN-E,2013-12-17 02:30:00,0.144161473016997,0.145612331608788,0.161532577974504,0.12825440700657265,0.14622517793415907,0.15111824870109558,0.14828854265347896,0.14844667471245246,0.14882181584835052,0.15260628813718066
half_hourly,ACORN-E,2013-12-17 03:00:00,0.13925637407932,0.143310418355776,0.150363314943343,0.12409194234556645,0.1366814537202786,0.14118295907974243,0.14084078587418652,0.1389748224050423,0.1410716027021408,0.14666463265035853
half_hourly,ACORN-E,2013-12-17 03:30:00,0.135553824220963,0.133988660595322,0.147354107790368,0.11985030467835572,0.1351248187474312,0.1360992044210434,0.13279393252248345,0.13486211087850913,0.13602480292320251,0.14164930039857135
half_hourly,ACORN-E,2013-12-17 04:00:00,0.131454674220963,0.12791920616584,0.138660056869688,0.11949473716398075,0.12919490920858695,0.13087451457977295,0.13103141852960465,0.13100263274091573,0.12960657477378845,0.13381108844493136
half_hourly,ACORN-E,2013-12-17 04:30:00,0.126967422025496,0.127006378242381,0.142696176062323,0.12362182556905328,0.12760703787312702,0.1333613097667694,0.1310345295933579,0.1306669754773922,0.130293071269989,0.13502729141925082
half_hourly,ACORN-E,2013-12-17 05:00:00,0.128864730878187,0.124389361914894,0.143332861614731,0.1275504675887671,0.12245739689672852,0.13330259919166565,0.13189248316033528,0.12899193191255215,0.12948846817016602,0.13221837783072696
half_hourly,ACORN-E,2013-12-17 05:30:00,0.136097025283286,0.127760992978723,0.147915014660057,0.13990165624295794,0.1283718707330143,0.1397503763437271,0.1366954974909775,0.1353551254568136,0.13510966300964355,0.14362308958385692
half_hourly,ACORN-E,2013-12-17 06:00:00,0.145288243767705,0.137435861162296,0.157809490226629,0.1594289636773778,0.13799956884593487,0.14846526086330414,0.14749112884569027,0.1460331196963029,0.1457909792661667,0.15236196124766574
half_hourly,ACORN-E,2013-12-17 06:30:00,0.16783569398017,0.159111268816442,0.177917138951841,0.18474981842091714,0.15267207029138075,0.16507425904273987,0.16470297809622034,0.16237402172193477,0.16438908874988556,0.17227630520079837
half_hourly,ACORN-E,2013-12-17 07:00:00,0.19297379582153,0.176447909567682,0.199074362393768,0.1991978468135008,0.18002841920402396,0.18569807708263397,0.1869766670279513,0.1870194420193101,0.19020062685012817,0.19172833317731128
half_hourly,ACORN-E,2013-12-17 07:30:00,0.235710339943343,0.211288448334515,0.248278328611898,0.21552876640016652,0.21246547495691978,0.21570052206516266,0.22186868593590592,0.2266797498303873,0.22687073051929474,0.22001726383183703
half_hourly,ACORN-E,2013-12-17 08:00:00,0.25383569398017,0.246537207583274,0.262737960764873,0.21958064392976975,0.25537708289495964,0.25323957204818726,0.25887900168486827,0.26051353465260646,0.2599218487739563,0.24846130067322955
half_hourly,ACORN-E,2013-12-17 08:30:00,0.263106232011331,0.265145286676116,0.265721671458924,0.21932763597423222,0.261664072230951,0.2584967315196991,0.2626567404688403,0.2622166136204948,0.2634272277355194,0.25657394731257666
half_hourly,ACORN-E,2013-12-17 09:00:00,0.253014872450425,0.251133238837704,0.261853399362606,0.21327813401865123,0.26277727256824485,0.2586038112640381,0.2609141380529047,0.2539630896826228,0.254194051027298,0.2531195899269413
half_hourly,ACORN-E,2013-12-17 09:30:00,0.244764872450425,0.24370162962438,0.247470254957507,0.20952891007662777,0.2452406397481811,0.24818195402622223,0.24835283690300564,0.24552189566872348,0.24466505646705627,0.25313131714080084
half_hourly,ACORN-E,2013-12-17 10:00:00,0.240327903966006,0.243936923954642,0.241898725354108,0.2054786499673835,0.23863945117657506,0.24154198169708252,0.24107016800556302,0.2391426599788982,0.23864513635635376,0.24385393613789783
half_hourly,ACORN-E,2013-12-17 10:30:00,0.238287535764873,0.240533664138909,0.238106232011331,0.20377644698315242,0.23663184681990884,0.23813004791736603,0.23847118759560956,0.23603860612443273,0.23643489181995392,0.2404158955237697
half_hourly,ACORN-E,2013-12-17 11:00:00,0.244082861260623,0.228603827002126,0.236512039730878,0.20364590514730133,0.23319712329284106,0.2356318235397339,0.23678465689255362,0.23531685310855388,0.23561705648899078,0.2360809987208675
half_hourly,ACORN-E,2013-12-17 11:30:00,0.226132436614731,0.22590644939759,0.223020538314448,0.20182842500115913,0.23818985903238404,0.23737020790576935,0.2386101638952217,0.23806392606082627,0.2383454442024231,0.23139617794965014
half_hourly,ACORN-E,2013-12-17 12:00:00,0.232399433215297,0.232260098653437,0.228482294688385,0.20051806839126834,0.21851839156208452,0.22867925465106964,0.2277094460550776,0.22702773208175803,0.22874319553375244,0.23179028386090503
half_hourly,ACORN-E,2013-12-17 12:30:00,0.23993201111898,0.243785967257264,0.232322946175637,0.2013847214183988,0.23581562477395956,0.23550871014595032,0.23567299061898633,0.23777692410798823,0.23723825812339783,0.2348610183021854
half_hourly,ACORN-E,2013-12-17 13:00:00,0.230383144830028,0.243763997590361,0.221441218484419,0.19988064008443382,0.2389075232838701,0.23756712675094604,0.23760448356797625,0.23850667976556994,0.2399529367685318,0.23565139824364886
half_hourly,ACORN-E,2013-12-17 13:30:00,0.228193479518072,0.229713678313253,0.238293910056657,0.19886277279926193,0.22671695522445895,0.23260653018951416,0.23142343515912997,0.2316051810059319,0.2345820814371109,0.23996658081029162
half_hourly,ACORN-E,2013-12-17 14:00:00,0.227345854075124,0.230507441318214,0.236415722167139,0.19723187311432946,0.22776295812160488,0.23078566789627075,0.2298317873978728,0.23055026889930214,0.23007673025131226,0.2391635274312328
half_hourly,ACORN-E,2013-12-17 14:30:00,0.235953933593196,0.220176470659107,0.234337818484419,0.19574160841626673,0.22613159530951932,0.2275945246219635,0.2282189588620601,0.22649628219907061,0.2287195473909378,0.23920817131016955
half_hourly,ACORN-E,2013-12-17 15:00:00,0.23144011318214,0.21413111233168,0.234896600708215,0.19753196141551652,0.23383993862233327,0.23217521607875824,0.23567560377541552,0.23424255791747234,0.2351696789264679,0.23813202434991107
half_hourly,ACORN-E,2013-12-17 15:30:00,0.234988660807938,0.216389794472006,0.241423512393768,0.20540463737104184,0.22783179114723673,0.2351902276277542,0.2362077138019866,0.23575404119325882,0.23700875043869019,0.24670822376225696
half_hourly,ACORN-E,2013-12-17 16:00:00,0.256381019971671,0.24099007817151,0.266857649362606,0.21502743679374156,0.23947190145988861,0.250580757856369,0.2523915324461686,0.2519023509712225,0.25411808490753174,0.2657593657991718
half_hourly,ACORN-E,2013-12-17 16:30:00,0.286289659915014,0.278142451948972,0.29835835694051,0.23035466892272188,0.27316752873857586,0.2802806496620178,0.2823848752509706,0.2861925353595613,0.28263166546821594,0.2918071096560787
half_hourly,ACORN-E,2013-12-17 17:00:00,0.31621529766289,0.299944011693834,0.326956090651558,0.2479470575186975,0.3041775619877426,0.307885080575943,0.31279015346520167,0.31158187127493703,0.31366968154907227,0.3125213181397747
half_hourly,ACORN-E,2013-12-17 17:30:00,0.342268413739377,0.312506733026223,0.346959632011331,0.2725871508175119,0.3298900499269941,0.33242201805114746,0.334980560193614,0.33160921028272233,0.33259522914886475,0.3229338621518444
half_hourly,ACORN-E,2013-12-17 18:00:00,0.353216868107725,0.330088589369242,0.363325070609065,0.2907688279464739,0.3528464914957523,0.35088425874710083,0.35190759828187385,0.35075345966692506,0.35441526770591736,0.3405344133994411
half_hourly,ACORN-E,2013-12-17 18:30:00,0.366954673796034,0.357308292345854,0.384560198583569,0.3096320353194536,0.36294700334510743,0.3678395748138428,0.3663888631713864,0.3682642103789913,0.37054136395454407,0.3561294620654415
half_hourly,ACORN-E,2013-12-17 19:00:00,0.382417846813031,0.384946137136782,0.39935906572238,0.32114465834277683,0.37993105327038185,0.37417343258857727,0.37278001703172503,0.37464912852945426,0.3772623538970947,0.3637959008834194
half_hourly,ACORN-E,2013-12-17 19:30:00,0.39185977315864,0.374631466761162,0.399111190651558,0.3257593473422531,0.38934183206238543,0.3793959319591522,0.3770169471312253,0.37803575079331764,0.3814903497695923,0.3621462380311321
half_hourly,ACORN-E,2013-12-17 20:00:00,0.392242209915014,0.376261516938342,0.395410057082153,0.32171259702790417,0.39207536858096154,0.38574060797691345,0.38248012327769865,0.38303129227197347,0.38328349590301514,0.3538645600697826
half_hourly,ACORN-E,2013-12-17 20:30:00,0.382486543626062,0.348851169383416,0.386614022521246,0.3183684992711428,0.38308062458494263,0.3730039894580841,0.37253196099917596,0.3724198399305294,0.37443235516548157,0.33747827464555014
half_hourly,ACORN-E,2013-12-17 21:00:00,0.362774787606232,0.346975194613749,0.382501416288952,0.30710356749856943,0.36841592284738184,0.36025431752204895,0.36146814801160354,0.3602704271018775,0.35982468724250793,0.3251254951379131
half_hourly,ACORN-E,2013-12-17 21:30:00,0.342709631728045,0.33640893004961,0.366644475708215,0.294840979031609,0.34787127139803276,0.34245941042900085,0.34421108821353036,0.3442269806588799,0.34537652134895325,0.3112700378320049
half_hourly,ACORN-E,2013-12-17 22:00:00,0.33540439029745,0.327512402409639,0.33184490092068,0.2705838786989057,0.32627866546366274,0.3243546485900879,0.3240376062648209,0.32319451884438105,0.3228400945663452,0.30614149028275717
half_hourly,ACORN-E,2013-12-17 22:30:00,0.309652974929178,0.305384833167966,0.316600566288952,0.24402462074141293,0.32101272435775996,0.3087989091873169,0.3070662990053606,0.30975895174232576,0.3066692650318146,0.28811728412125814
half_hourly,ACORN-E,2013-12-17 23:00:00,0.272480169971671,0.270580439759036,0.272929178399433,0.21413207796054437,0.282681682072287,0.2784210741519928,0.2765716683118584,0.27701364298933084,0.27058732509613037,0.2583462243697475
half_hourly,ACORN-E,2013-12-17 23:30:00,0.234405099150142,0.234702338979447,0.240860481586402,0.1847839588048185,0.24283557364461003,0.23554734885692596,0.2423717376039617,0.23674617249937677,0.23075075447559357,0.21907561475251422
half_hourly,ACORN-E,2013-12-18 00:00:00,0.251373936827195,0.249822820411056,0.263704674645892,0.18564453261435176,0.22529764996197288,0.24130582809448242,0.24393343587594835,0.24867679854907335,0.2513197064399719,0.2475212087652515
half_hourly,ACORN-E,2013-12-18 00:30:00,0.231371813243626,0.224539659773371,0.233604815793201,0.17353388855735774,0.24992453443374318,0.23048052191734314,0.22968940673903615,0.22338084304809905,0.2200659066438675,0.2275893559477161
half_hourly,ACORN-E,2013-12-18 01:00:00,0.204066572592068,0.19732294582153,0.208567586553432,0.15648199894449527,0.21247263417999304,0.20472364127635956,0.20621315104858084,0.201365147578681,0.19971057772636414,0.19967335665438876
half_hourly,ACORN-E,2013-12-18 01:30:00,0.181131019546742,0.17141997131728,0.185653219815994,0.14295642638571335,0.1841517710253079,0.18348641693592072,0.18037848132963405,0.17792563750272752,0.17722101509571075,0.17904009127829776
half_hourly,ACORN-E,2013-12-18 02:00:00,0.157713881232295,0.15626062315864,0.175308563623496,0.1329968766591589,0.16508793649823966,0.1649290919303894,0.16329098804114336,0.16228133663434569,0.1621210277080536,0.1627794226429294
half_hourly,ACORN-E,2013-12-18 02:30:00,0.146087110269122,0.144161473016997,0.164262561854211,0.1275260616300161,0.14661466115206503,0.1514521986246109,0.15055100687346612,0.14765212143791223,0.14660875499248505,0.15154700184081302
half_hourly,ACORN-E,2013-12-18 03:00:00,0.142174220963173,0.13925637407932,0.157258315923567,0.12329167377655674,0.14094442067356067,0.14200790226459503,0.14024956684563344,0.13927051311220612,0.14088205993175507,0.14666015112612948
half_hourly,ACORN-E,2013-12-18 03:30:00,0.139058073371105,0.135553824220963,0.153690728945506,0.11934013500213694,0.14117296389778006,0.13903461396694183,0.13594983165930152,0.13516415558741238,0.13699126243591309,0.13889904523108706
half_hourly,ACORN-E,2013-12-18 04:00:00,0.13117068009915,0.131454674220963,0.146772823779193,0.1193993482201883,0.13640979196956762,0.1359771341085434,0.13385547927074642,0.1343607398781105,0.13564255833625793,0.13531890341852412
half_hourly,ACORN-E,2013-12-18 04:30:00,0.12726931275691,0.126967422025496,0.150426751733899,0.12348548315808203,0.1300313933200067,0.13294000923633575,0.1321707015398077,0.1303268830596065,0.13251632452011108,0.1348073987088035
half_hourly,ACORN-E,2013-12-18 05:00:00,0.129633782540809,0.128864730878187,0.151215852229299,0.1276645464666435,0.1288223912773024,0.1340845227241516,0.13512018012289312,0.13106770361975922,0.13060630857944489,0.13583650642846332
half_hourly,ACORN-E,2013-12-18 05:30:00,0.136245925017718,0.136097025283286,0.154528662278839,0.13926023367933346,0.13576126073703076,0.14227046072483063,0.13987062271348508,0.1385341923093164,0.13837839663028717,0.14582006836150394
half_hourly,ACORN-E,2013-12-18 06:00:00,0.146841955846917,0.145288243767705,0.165941259731069,0.15845486731107303,0.14460384126184894,0.1524106115102768,0.15199434666511924,0.14892556147338212,0.1489119678735733,0.1554787402770351
half_hourly,ACORN-E,2013-12-18 06:30:00,0.172630758256556,0.16783569398017,0.184624203963199,0.18445494912991714,0.16076066950217924,0.16832104325294495,0.16785207510935007,0.16724474089555866,0.16910775005817413,0.1766196360609363
half_hourly,ACORN-E,2013-12-18 07:00:00,0.193993626062323,0.19297379582153,0.218175513234253,0.20059742738053313,0.19285474607036224,0.1998109370470047,0.19774510085672267,0.20027731138689406,0.20073924958705902,0.19278490001176105
half_hourly,ACORN-E,2013-12-18 07:30:00,0.235342775991501,0.235710339943343,0.255715498938429,0.21668812429474626,0.21942823030368888,0.22156396508216858,0.22768774091773347,0.22918638620063986,0.23271864652633667,0.22125795686457858
half_hourly,ACORN-E,2013-12-18 08:00:00,0.255507790580737,0.25383569398017,0.276257607784855,0.22154215255049423,0.26029833971954625,0.2574448585510254,0.2570559916486206,0.262657934673552,0.2623041570186615,0.24691651964400516
half_hourly,ACORN-E,2013-12-18 08:30:00,0.256199716713881,0.263106232011331,0.270473460368011,0.22248994732272978,0.26558016905394616,0.26108887791633606,0.2587683187243383,0.26348225304731676,0.2606896758079529,0.2559583654424976
half_hourly,ACORN-E,2013-12-18 09:00:00,0.245628895254958,0.253014872450425,0.267321302335456,0.21574401349509462,0.25807312515388003,0.2529184818267822,0.2531395766848267,0.2482438238756141,0.24849914014339447,0.25139764154170263
half_hourly,ACORN-E,2013-12-18 09:30:00,0.256424221104816,0.244764872450425,0.266778485491861,0.21400318396872436,0.24563527816407232,0.24412263929843903,0.2474082921304317,0.24026165961261187,0.24156835675239563,0.25350965017293203
half_hourly,ACORN-E,2013-12-18 10:00:00,0.249528328611898,0.240327903966006,0.252796885491861,0.20835178266256027,0.25832011493399715,0.2509438991546631,0.2524398155499298,0.2476924264804503,0.2492329329252243,0.2476871033928226
half_hourly,ACORN-E,2013-12-18 10:30:00,0.233258682140326,0.238287535764873,0.248656758669498,0.2039271371263504,0.24590524662598956,0.2463713437318802,0.24675140521591685,0.24234169269503258,0.24404390156269073,0.24820436740134463
half_hourly,ACORN-E,2013-12-18 11:00:00,0.226400849787535,0.244082861260623,0.244327671266808,0.20297788874184616,0.23102841332162097,0.23638740181922913,0.2343493852442975,0.2348947136694037,0.2343711107969284,0.23803512954924808
half_hourly,ACORN-E,2013-12-18 11:30:00,0.226623937464589,0.226132436614731,0.231519462774239,0.20160997468455916,0.2257607520759421,0.22776806354522705,0.22746799751520644,0.22554741388382804,0.22689387202262878,0.23503723943446383
half_hourly,ACORN-E,2013-12-18 12:00:00,0.232597025566572,0.232399433215297,0.237313517905166,0.20107918700576374,0.23011619396194694,0.22937096655368805,0.2277579790731989,0.22832434274729468,0.22875182330608368,0.2317736169121097
half_hourly,ACORN-E,2013-12-18 12:30:00,0.240138810410765,0.23993201111898,0.245309979051663,0.20232942505564958,0.23954680721877297,0.23671235144138336,0.23514899152568988,0.23698931852395586,0.2372772991657257,0.2357908135077785
